Id,SalePrice
1586,58874.836
1587,91669.29
1588,157841.42
1589,104023.16
1590,118295.04
1591,88557.8
1592,142366.94
1593,123517.89
1594,119674.43
1595,104951.43
1596,221841.11
1597,196691.12
1598,198464.53
1599,178864.3
1600,168022.8
1601,40967.46
1602,127897.99
1603,55532.58
1604,275064.56
1605,241118.06
1606,152541.52
1607,165196.95
1608,204693.45
1609,191501.16
1610,155973.45
1611,130934.03
1612,185138.67
1613,174889.83
1614,131811.2
1615,92670.18
1616,67648.56
1617,75171.66
1618,111441.77
1619,142856.03
1620,180751.45
1621,130978.0
1622,145703.73
1623,272468.16
1624,214950.3
1625,109101.6
1626,179954.1
1627,192831.98
1628,274106.03
1629,166509.36
1630,335356.62
1631,215613.8
1632,226545.97
1633,178890.2
1634,185197.11
1635,170010.92
1636,137917.27
1637,190896.77
1638,180648.53
1639,185625.58
1640,235876.84
1641,183340.44
1642,250611.36
1643,216531.2
1644,230036.31
1645,218632.86
1646,158102.69
1647,153678.23
1648,130886.82
1649,127824.16
1650,108623.305
1651,114232.055
1652,101863.03
1653,100460.96
1654,140451.33
1655,119500.23
1656,137105.84
1657,150133.06
1658,147333.75
1659,112587.055
1660,145529.36
1661,424847.66
1662,360185.16
1663,363081.8
1664,453960.8
1665,312575.8
1666,325350.97
1667,350660.5
1668,342953.38
1669,307591.25
1670,343352.47
1671,269657.38
1672,405240.7
1673,296241.28
1674,247637.48
1675,203457.56
1676,206294.45
1677,222535.22
1678,460390.25
1679,374527.34
1680,324264.8
1681,266183.06
1682,311287.44
1683,189973.97
1684,178460.12
1685,173585.8
1686,159067.4
1687,169597.89
1688,194944.4
1689,196962.81
1690,201281.27
1691,187359.27
1692,249399.92
1693,168617.89
1694,180086.14
1695,165931.05
1696,265535.5
1697,173900.53
1698,332294.25
1699,321897.75
1700,255277.69
1701,263745.0
1702,240063.83
1703,237929.08
1704,279799.94
1705,250535.45
1706,383615.47
1707,213161.55
1708,202941.17
1709,258976.92
1710,223235.98
1711,275437.84
1712,254814.5
1713,279028.7
1714,223604.84
1715,204263.64
1716,182270.23
1717,177474.98
1718,139738.48
1719,225972.83
1720,242533.44
1721,162485.7
1722,120566.73
1723,154478.8
1724,218229.61
1725,227326.52
1726,182087.12
1727,146897.39
1728,169761.73
1729,161743.6
1730,162433.61
1731,108213.055
1732,126061.45
1733,106943.32
1734,109440.445
1735,106741.46
1736,89175.3
1737,305687.28
1738,249351.17
1739,254975.95
1740,229910.36
1741,198334.14
1742,176736.48
1743,175716.3
1744,327437.1
1745,236905.7
1746,187111.94
1747,218159.45
1748,209442.36
1749,133539.27
1750,121708.21
1751,238786.2
1752,105384.32
1753,160125.45
1754,198424.98
1755,175685.48
1756,123511.41
1757,109740.71
1758,145615.75
1759,166780.14
1760,171473.48
1761,167579.33
1762,177521.48
1763,174604.23
1764,102748.9
1765,180159.77
1766,194053.62
1767,241083.61
1768,138311.08
1769,166891.83
1770,160157.56
1771,113779.23
1772,139854.25
1773,109650.45
1774,154499.61
1775,136319.14
1776,121853.0
1777,101082.46
1778,145009.02
1779,134567.16
1780,177574.36
1781,116797.57
1782,68514.22
1783,152551.81
1784,112167.11
1785,125714.44
1786,157500.92
1787,168711.48
1788,48937.508
1789,96555.79
1790,69651.33
1791,212078.11
1792,171790.14
1793,128644.336
1794,166301.94
1795,124805.836
1796,117791.13
1797,123681.75
1798,121795.336
1799,90314.5
1800,107641.37
1801,119794.91
1802,136788.92
1803,160415.36
1804,118381.21
1805,131316.94
1806,117090.086
1807,147828.67
1808,122428.27
1809,143888.64
1810,142218.05
1811,97138.266
1812,102010.52
1813,127455.48
1814,80024.42
1815,43903.867
1816,100414.68
1817,114633.305
1818,174701.58
1819,126343.32
1820,51408.484
1821,113186.87
1822,154896.27
1823,31143.557
1824,147241.98
1825,144654.86
1826,96845.49
1827,106132.21
1828,139989.7
1829,141318.81
1830,160333.42
1831,151169.89
1832,77713.82
1833,141610.98
1834,121590.77
1835,131916.42
1836,122563.734
1837,82193.52
1838,124361.836
1839,94347.055
1840,156180.61
1841,123656.4
1842,85947.445
1843,136889.33
1844,126180.59
1845,141174.64
1846,150570.62
1847,170946.55
1848,43301.484
1849,118729.04
1850,108411.914
1851,142001.03
1852,102614.4
1853,125070.54
1854,164671.5
1855,133022.45
1856,228022.89
1857,140412.8
1858,129853.15
1859,104422.67
1860,139200.5
1861,108072.48
1862,296460.38
1863,285681.1
1864,285697.62
1865,358006.56
1866,328388.62
1867,220255.25
1868,293702.8
1869,212484.11
1870,222361.58
1871,258995.31
1872,176549.94
1873,246519.2
1874,144562.45
1875,186100.14
1876,198061.45
1877,206597.84
1878,198350.95
1879,118532.21
1880,119744.43
1881,247904.11
1882,238677.7
1883,170638.27
1884,197941.5
1885,227983.05
1886,279955.34
1887,219454.92
1888,269291.12
1889,174129.3
1890,110725.414
1891,117713.63
1892,101302.1
1893,121890.04
1894,118474.234
1895,134676.48
1896,113147.055
1897,113408.414
1898,108038.95
1899,161960.48
1900,155535.08
1901,177685.34
1902,158630.83
1903,214185.27
1904,151237.78
1905,200537.67
1906,162478.69
1907,223051.94
1908,105409.35
1909,125547.586
1910,117347.42
1911,214484.2
1912,314397.8
1913,180789.05
1914,49557.67
1915,314289.88
1916,41751.53
1917,238603.8
1918,136188.52
1919,169134.67
1920,163953.89
1921,372221.38
1922,318580.5
1923,230131.86
1924,232100.44
1925,208161.48
1926,364611.66
1927,122580.82
1928,170560.06
1929,113573.305
1930,111892.23
1931,135873.67
1932,132575.39
1933,195571.36
1934,188506.4
1935,171119.42
1936,201081.72
1937,172546.64
1938,163017.11
1939,247784.11
1940,187831.52
1941,168199.11
1942,162525.02
1943,214660.23
1944,342739.44
1945,361688.47
1946,139832.77
1947,289389.62
1948,180831.84
1949,249307.64
1950,190182.08
1951,245953.44
1952,212805.08
1953,170400.55
1954,190897.45
1955,136131.61
1956,280109.34
1957,158820.88
1958,271665.8
1959,138240.75
1960,81339.125
1961,117763.52
1962,99684.38
1963,115855.79
1964,101788.92
1965,136179.55
1966,130663.23
1967,311619.06
1968,409470.06
1969,368004.5
1970,387581.2
1971,427969.75
1972,367582.75
1973,283418.94
1974,330207.3
1975,461221.5
1976,283552.1
1977,366362.0
1978,337708.0
1979,317424.3
1980,205953.92
1981,352324.3
1982,220753.84
1983,205860.55
1984,183715.83
1985,229327.94
1986,209854.83
1987,194648.53
1988,178401.83
1989,198265.33
1990,214933.17
1991,235214.86
1992,230760.44
1993,160485.23
1994,226213.67
1995,189773.05
1996,275656.44
1997,307461.94
1998,310444.8
1999,297116.8
2000,297724.22
2001,280277.0
2002,248201.5
2003,262382.94
2004,297331.53
2005,219830.61
2006,219807.4
2007,246325.84
2008,226564.36
2009,205556.55
2010,194292.58
2011,132889.08
2012,178400.64
2013,173420.73
2014,183271.95
2015,200736.98
2016,193908.7
2017,198377.58
2018,101381.78
2019,128277.22
2020,87026.43
2021,80617.555
2022,201335.47
2023,131586.98
2024,273864.28
2025,347925.06
2026,166649.83
2027,155301.66
2028,151165.36
2029,169628.48
2030,258318.39
2031,237623.7
2032,250121.02
2033,244570.84
2034,164088.36
2035,232196.95
2036,205918.83
2037,209195.17
2038,307729.3
2039,229960.11
2040,313121.28
2041,302597.56
2042,200692.38
2043,184864.17
2044,181655.36
2045,199773.28
2046,132885.17
2047,138831.1
2048,144374.48
2049,137067.64
2050,162962.05
2051,109293.13
2052,107056.52
2053,139661.14
2054,70780.24
2055,161194.86
2056,131500.66
2057,94406.35
2058,224156.36
2059,128003.66
2060,192856.14
2061,170568.4
2062,116267.6
2063,99327.27
2064,141516.8
2065,113173.984
2066,167626.27
2067,122085.414
2068,151815.34
2069,81883.38
2070,102557.37
2071,92228.62
2072,160308.58
2073,114724.586
2074,182899.31
2075,149461.28
2076,120285.35
2077,154101.83
2078,119368.55
2079,132299.14
2080,111300.18
2081,114934.55
2082,133337.5
2083,150606.02
2084,98277.945
2085,96524.11
2086,106685.39
2087,119314.625
2088,117160.98
2089,62966.203
2090,125763.98
2091,100095.484
2092,146176.52
2093,135930.56
2094,126132.695
2095,146564.8
2096,70481.23
2097,89053.32
2098,143369.31
2099,29574.145
2100,55233.42
2101,122692.086
2102,129366.98
2103,94448.63
2104,137316.75
2105,148392.48
2106,40855.605
2107,201412.36
2108,109716.836
2109,105417.33
2110,128082.01
2111,136573.89
2112,134668.14
2113,107754.375
2114,116820.164
2115,158285.11
2116,119057.98
2117,154651.69
2118,117113.99
2119,121350.17
2120,119206.055
2121,104705.164
2122,112855.84
2123,83274.85
2124,169419.14
2125,131256.25
2126,163894.98
2127,170549.8
2128,127466.87
2129,79218.18
2130,128715.29
2131,149943.81
2132,121268.58
2133,125287.21
2134,119999.58
2135,92364.54
2136,55836.156
2137,107389.9
2138,128846.36
2139,135913.05
2140,135239.3
2141,151925.52
2142,123594.914
2143,156447.17
2144,121585.086
2145,140082.72
2146,177420.39
2147,142858.48
2148,134228.98
2149,143863.23
2150,234431.89
2151,113756.766
2152,191216.67
2153,184737.98
2154,110563.74
2155,134846.36
2156,257328.1
2157,244136.14
2158,231438.86
2159,213491.14
2160,198730.0
2161,236919.73
2162,389271.3
2163,351484.78
2164,248681.8
2165,199092.66
2166,159008.25
2167,213786.31
2168,176524.06
2169,189649.77
2170,211192.36
2171,149387.27
2172,127967.664
2173,173595.42
2174,221849.2
2175,285640.12
2176,299951.12
2177,239414.95
2178,212274.19
2179,131076.17
2180,222534.08
2181,191739.36
2182,222641.84
2183,186882.61
2184,118449.35
2185,120016.555
2186,158095.66
2187,139874.12
2188,154675.95
2189,310369.4
2190,73326.19
2191,64045.312
2192,79524.305
2193,125551.805
2194,122995.96
2195,94878.695
2196,89100.93
2197,115055.75
2198,172070.0
2199,191772.08
2200,148649.44
2201,148568.05
2202,194254.7
2203,132496.61
2204,171953.42
2205,111317.42
2206,143018.11
2207,229496.2
2208,253096.55
2209,253451.02
2210,111885.52
2211,113510.26
2212,115928.98
2213,102426.32
2214,129042.84
2215,96011.27
2216,150583.4
2217,58226.402
2218,67008.93
2219,64735.72
2220,49290.234
2221,314923.3
2222,288393.4
2223,296624.5
2224,215754.17
2225,115547.26
2226,188537.45
2227,199335.16
2228,281870.3
2229,252241.77
2230,148305.14
2231,212101.05
2232,182569.56
2233,179626.73
2234,244848.53
2235,223519.6
2236,253840.48
2237,318613.47
2238,201504.89
2239,105884.805
2240,151435.73
2241,144262.97
2242,121797.66
2243,117701.555
2244,93910.68
2245,89434.03
2246,121322.664
2247,140817.14
2248,118794.586
2249,107452.555
2250,120553.08
2251,103482.27
2252,203600.58
2253,156722.95
2254,172575.53
2255,192187.06
2256,163762.42
2257,201167.61
2258,142133.95
2259,174629.75
2260,146545.25
2261,193316.06
2262,205384.64
2263,361842.44
2264,437700.6
2265,177329.17
2266,294303.22
2267,376622.47
2268,379519.53
2269,149434.17
2270,193612.39
2271,212814.9
2272,194695.67
2273,148253.66
2274,184415.25
2275,172262.45
2276,182400.86
2277,181426.45
2278,154802.77
2279,115605.04
2280,98423.516
2281,161555.31
2282,175661.86
2283,117626.055
2284,112888.33
2285,137294.98
2286,112389.24
2287,363248.84
2288,290507.7
2289,353915.3
2290,415419.8
2291,343158.62
2292,408096.47
2293,445546.56
2294,383979.3
2295,451726.5
2296,283654.94
2297,356744.38
2298,352293.5
2299,354154.53
2300,322463.75
2301,321591.94
2302,258223.84
2303,244423.3
2304,267927.1
2305,213572.84
2306,203207.81
2307,208055.89
2308,226098.23
2309,290331.56
2310,217180.52
2311,222096.81
2312,177221.42
2313,166413.72
2314,177900.66
2315,189498.98
2316,204359.19
2317,186260.11
2318,182335.56
2319,191784.7
2320,180565.7
2321,236663.7
2322,191230.48
2323,193297.77
2324,186375.83
2325,218869.45
2326,163276.52
2327,199062.67
2328,224131.52
2329,188341.45
2330,185137.33
2331,333592.84
2332,357679.12
2333,307279.84
2334,257587.2
2335,277311.12
2336,302487.84
2337,197353.33
2338,264346.44
2339,226638.84
2340,392126.66
2341,217184.08
2342,229837.89
2343,233861.83
2344,217261.75
2345,244504.98
2346,211206.81
2347,201874.14
2348,247620.66
2349,201648.56
2350,305284.56
2351,265607.22
2352,245236.53
2353,254800.42
2354,160279.17
2355,150283.33
2356,147062.86
2357,192275.7
2358,194875.39
2359,125534.49
2360,106545.21
2361,155669.86
2362,259420.62
2363,124042.12
2364,162780.69
2365,214922.47
2366,195977.08
2367,213831.19
2368,217954.2
2369,207295.55
2370,166102.02
2371,155750.42
2372,179774.42
2373,285228.12
2374,317878.62
2375,258462.83
2376,310814.88
2377,347487.0
2378,140317.17
2379,210279.55
2380,142718.48
2381,182122.39
2382,214091.42
2383,194894.02
2384,243367.28
2385,154672.28
2386,125714.62
2387,119091.79
2388,105962.32
2389,116057.85
2390,142257.58
2391,140650.23
2392,108384.01
2393,169855.47
2394,139596.64
2395,213345.53
2396,130199.62
2397,220464.34
2398,131315.5
2399,65233.02
2400,59108.293
2401,124177.27
2402,134598.86
2403,145087.27
2404,148414.94
2405,165082.83
2406,131609.14
2407,115450.1
2408,140658.08
2409,100819.195
2410,184188.92
2411,106084.63
2412,150818.77
2413,112714.7
2414,164938.48
2415,130432.19
2416,122878.445
2417,132545.4
2418,127277.43
2419,118196.164
2420,120298.85
2421,126492.8
2422,98997.22
2423,137124.0
2424,159619.19
2425,237759.33
2426,161127.02
2427,130441.1
2428,187796.39
2429,91835.76
2430,120557.375
2431,100585.24
2432,146478.98
2433,152787.23
2434,144897.75
2435,166683.8
2436,106968.26
2437,80917.85
2438,108280.27
2439,107857.05
2440,123196.266
2441,108948.55
2442,91707.48
2443,139921.77
2444,144868.83
2445,82658.21
2446,144952.86
2447,209716.23
2448,132791.69
2449,113430.414
2450,150577.33
2451,126062.55
2452,200617.6
2453,87513.234
2454,136223.66
2455,145956.23
2456,133972.33
2457,139836.06
2458,135029.27
2459,122465.37
2460,155785.7
2461,118331.01
2462,131535.08
2463,124470.6
2464,189204.14
2465,137218.95
2466,111625.2
2467,132939.64
2468,96869.54
2469,87810.984
2470,207668.03
2471,220235.2
2472,174469.75
2473,105280.195
2474,53784.387
2475,222317.95
2476,95619.69
2477,115621.36
2478,154288.73
2479,88648.484
2480,155648.75
2481,121053.516
2482,115982.586
2483,93548.86
2484,126903.664
2485,111798.555
2486,153078.4
2487,204848.34
2488,176009.78
2489,154740.5
2490,136865.12
2491,96154.63
2492,195598.95
2493,149597.67
2494,148155.78
2495,66867.71
2496,236163.19
2497,154070.58
2498,103804.44
2499,78875.89
2500,121553.086
2501,133387.64
2502,149807.92
2503,96903.805
2504,169061.62
2505,221077.36
2506,260797.55
2507,289943.6
2508,257301.05
2509,217616.14
2510,213395.6
2511,174618.38
2512,207582.95
2513,225090.92
2514,252092.81
2515,151557.83
2516,170692.1
2517,143068.27
2518,154380.86
2519,235156.39
2520,219344.22
2521,187972.56
2522,220390.27
2523,103622.88
2524,128392.54
2525,144924.17
2526,144759.8
2527,97573.69
2528,116709.4
2529,143030.73
2530,109358.65
2531,261826.55
2532,221706.33
2533,199300.98
2534,242066.03
2535,277303.78
2536,231100.61
2537,248490.06
2538,193043.14
2539,183285.39
2540,185917.44
2541,181776.23
2542,160559.95
2543,112828.96
2544,111489.07
2545,134191.08
2546,121716.555
2547,149213.77
2548,160911.58
2549,167385.77
2550,709873.06
2551,132724.83
2552,133603.62
2553,56862.32
2554,81302.7
2555,109036.29
2556,84780.695
2557,90961.09
2558,166784.56
2559,142428.3
2560,167772.4
2561,149029.23
2562,154271.39
2563,145507.03
2564,194156.31
2565,174149.12
2566,155920.56
2567,134024.02
2568,228986.17
2569,235972.55
2570,108321.59
2571,191648.88
2572,158587.27
2573,226381.64
2574,245474.36
2575,132528.23
2576,133878.2
2577,162079.17
2578,72505.99
2579,41688.805
2580,110030.305
2581,127507.48
2582,123457.96
2583,290099.88
2584,182779.77
2585,187569.98
2586,219488.73
2587,205065.11
2588,139655.67
2589,142474.39
2590,210278.42
2591,246612.7
2592,220563.72
2593,256580.69
2594,165599.25
2595,210844.98
2596,305998.03
2597,195057.53
2598,276689.9
2599,330370.06
2600,171954.83
2601,135226.27
2602,64889.227
2603,80268.63
2604,85662.414
2605,64375.9
2606,131943.02
2607,227696.7
2608,195539.33
2609,154861.14
2610,108190.74
2611,115148.37
2612,158332.02
2613,117520.72
2614,99363.93
2615,159703.98
2616,152713.36
2617,212471.2
2618,241185.58
2619,218507.89
2620,192155.11
2621,175066.64
2622,183742.55
2623,228310.7
2624,301476.1
2625,278051.3
2626,170000.2
2627,161744.9
2628,438794.94
2629,446742.94
2630,357171.2
2631,437791.38
2632,394180.88
2633,298737.44
2634,398039.28
2635,146827.73
2636,163374.4
2637,200681.0
2638,270775.0
2639,178997.94
2640,154786.36
2641,97678.84
2642,180397.2
2643,110460.39
2644,112857.805
2645,110318.94
2646,97329.336
2647,107467.4
2648,133061.02
2649,144282.31
2650,125067.52
2651,130594.43
2652,382373.0
2653,254656.58
2654,273008.3
2655,400009.7
2656,331943.8
2657,356297.53
2658,303060.62
2659,315015.94
2660,359309.75
2661,356156.38
2662,368471.38
2663,289778.53
2664,281725.47
2665,340401.75
2666,294045.25
2667,187713.11
2668,189318.48
2669,189971.55
2670,276135.62
2671,197544.83
2672,194822.2
2673,195535.39
2674,195767.83
2675,181211.61
2676,192458.25
2677,207024.28
2678,244044.52
2679,282642.56
2680,280948.38
2681,380918.16
2682,309342.16
2683,463832.8
2684,300259.94
2685,310183.38
2686,269812.72
2687,297379.88
2688,217095.86
2689,208350.02
2690,390057.84
2691,193963.3
2692,155756.52
2693,205748.56
2694,149978.8
2695,202877.61
2696,186990.38
2697,187390.73
2698,205888.27
2699,165539.73
2700,141439.75
2701,142303.06
2702,100235.71
2703,121509.88
2704,152061.42
2705,100397.74
2706,74957.055
2707,111966.38
2708,132159.64
2709,117627.21
2710,122330.54
2711,283596.2
2712,381607.0
2713,165861.42
2714,142186.45
2715,177912.97
2716,140170.45
2717,184736.72
2718,201746.88
2719,137136.23
2720,187014.45
2721,122814.336
2722,158691.7
2723,134472.98
2724,116176.32
2725,118273.63
2726,144584.92
2727,177514.4
2728,185566.61
2729,142940.2
2730,140956.52
2731,124802.695
2732,137424.34
2733,172801.58
2734,141770.08
2735,137346.4
2736,140261.39
2737,119973.14
2738,122505.71
2739,152836.23
2740,137038.67
2741,145336.77
2742,158700.23
2743,158131.64
2744,165689.17
2745,138645.2
2746,135054.55
2747,147423.9
2748,112361.76
2749,131097.86
2750,113340.484
2751,131295.39
2752,215506.42
2753,149464.55
2754,263484.8
2755,140380.05
2756,85958.984
2757,61456.082
2758,91320.69
2759,171270.83
2760,130026.1
2761,144941.75
2762,132940.72
2763,186011.8
2764,143205.14
2765,285713.16
2766,120441.78
2767,77601.4
2768,130366.85
2769,140613.28
2770,146359.2
2771,97243.4
2772,114792.62
2773,171094.06
2774,142248.6
2775,122069.93
2776,142299.31
2777,154927.48
2778,108209.945
2779,119482.29
2780,96263.33
2781,80853.37
2782,81762.83
2783,101265.23
2784,120400.016
2785,132376.58
2786,49957.227
2787,119874.53
2788,58507.637
2789,170918.5
2790,96076.07
2791,105729.66
2792,61202.0
2793,166174.9
2794,88329.586
2795,119937.62
2796,95102.836
2797,207056.98
2798,114217.49
2799,110589.98
2800,59182.504
2801,106397.71
2802,121490.92
2803,170436.89
2804,133224.53
2805,108121.37
2806,62291.094
2807,161427.58
2808,155564.4
2809,113186.74
2810,115740.305
2811,181860.02
2812,180731.23
2813,149002.22
2814,148337.73
2815,118681.3
2816,229989.92
2817,163634.11
2818,123524.65
2819,193299.77
2820,136542.64
2821,121445.914
2822,187504.92
2823,312317.7
2824,186008.98
2825,175497.55
2826,136343.83
2827,130664.6
2828,228741.67
2829,222547.58
2830,251249.4
2831,185655.27
2832,251368.64
2833,311590.34
2834,235186.88
2835,226176.75
2836,199187.83
2837,153210.7
2838,139108.08
2839,159384.11
2840,201756.58
2841,200735.77
2842,226090.75
2843,138701.3
2844,179579.84
2845,121957.82
2846,206038.84
2847,209501.05
2848,212187.27
2849,199323.45
2850,266994.7
2851,208284.48
2852,231465.45
2853,226899.1
2854,133844.92
2855,207059.69
2856,207164.22
2857,189095.83
2858,213711.03
2859,83918.336
2860,143918.17
2861,120819.164
2862,208824.86
2863,129899.734
2864,262497.44
2865,138341.12
2866,147128.31
2867,82423.305
2868,114708.445
2869,98657.61
2870,113351.04
2871,82972.305
2872,12538.667
2873,94504.59
2874,145976.23
2875,108271.52
2876,166430.48
2877,143135.42
2878,151391.56
2879,140698.58
2880,87375.414
2881,139799.98
2882,189517.78
2883,206999.08
2884,206851.2
2885,178156.42
2886,244213.86
2887,99628.43
2888,144346.48
2889,45057.14
2890,70910.93
2891,139433.06
2892,34313.28
2893,71713.48
2894,42334.746
2895,335842.28
2896,282218.5
2897,211471.05
2898,142696.45
2899,211918.33
2900,164087.69
2901,216354.95
2902,179507.98
2903,320150.9
2904,343162.0
2905,69284.63
2906,200232.47
2907,105109.836
2908,103914.805
2909,138975.64
2910,68279.16
2911,65252.508
2912,145291.88
2913,53517.453
2914,64194.92
2915,79379.695
2916,64674.14
2917,185170.78
2918,114333.87
2919,230564.47
